UserIDLeft,UserIDRight,RoleAliasLeft,RoleAliasRight,Delete
jmj7,201045040,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109052859,ROLE_REGISTRY,ROLE_PGR,false
leo506,202052894,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107035663,ROLE_REGISTRY,ROLE_PGR,false
pl568,107020910,ROLE_GTOFFICER,ROLE_PGR,false
agk506,104004988,ROLE_REGISTRY,ROLE_PGR,false
dj3,102026788,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202001749,ROLE_REGISTRY,ROLE_PGR,false
mw513,202032263,ROLE_GRADADMIN,ROLE_PGR,false
rg852,201053968,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,106024233,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109037241,ROLE_REGISTRY,ROLE_PGR,false
hlt514,106002605,ROLE_GRADADMIN,ROLE_PGR,false
agk506,202057199,ROLE_REGISTRY,ROLE_PGR,false
hf510,109053567,ROLE_GRADADMIN,ROLE_PGR,false
cm32,201046002,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202034529,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,106009513,ROLE_GRADADMIN,ROLE_PGR,false
em502,105012594,ROLE_SUPERVISOR,ROLE_PGR,false
leo506,202025327,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202049508,ROLE_GRADADMIN,ROLE_PGR,false
mab503,203040589,ROLE_SUPERVISOR,ROLE_PGR,false
ac522,203004188,ROLE_GRADADMIN,ROLE_PGR,false
rg852,105034748,ROLE_GRADCHAIR,ROLE_PGR,false
ac522,203004183,ROLE_GRADADMIN,ROLE_PGR,false
dl763,106044885,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202052942,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109027960,ROLE_REGISTRY,ROLE_PGR,false
law5,109024966,ROLE_GRADADMIN,ROLE_PGR,false
leo506,203051383,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108029676,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108027019,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202046100,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203040065,ROLE_REGISTRY,ROLE_PGR,false
leo506,108028886,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,201056678,ROLE_GRADADMIN,ROLE_PGR,false
mab500,106038767,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108047247,ROLE_GRADADMIN,ROLE_PGR,false
rjg2,201049428,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,109052588,ROLE_GRADADMIN,ROLE_PGR,false
lm892,109017982,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,104023571,ROLE_REGISTRY,ROLE_PGR,false
aa16,202037949,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,201033784,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201031311,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,203049098,ROLE_GRADADMIN,ROLE_PGR,false
sc545,108043363,ROLE_GRADCHAIR,ROLE_PGR,false
al34,108018676,ROLE_PROGMEMBER,ROLE_PGR,false
hlt514,105001598,ROLE_GRADADMIN,ROLE_PGR,false
ss1181,105025100,ROLE_GRADADMIN,ROLE_PGR,false
ceh121,202056644,ROLE_GRADCHAIR,ROLE_PGR,false
ep840,109054439,ROLE_GRADADMIN,ROLE_PGR,false
gh857,109024987,ROLE_GRADADMIN,ROLE_PGR,false
kg947,202052820,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202038044,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108042672,ROLE_GRADADMIN,ROLE_PGR,false
ka512,108037654,ROLE_SUPERVISOR,ROLE_PGR,false
dj3,107047670,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202049314,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202048731,ROLE_GRADADMIN,ROLE_PGR,false
sf143,107034965,ROLE_GRADADMIN,ROLE_PGR,false
grwh2,105005698,ROLE_SUPERVISORTAP,ROLE_PGR,false
jl27,202040148,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202053642,ROLE_GRADADMIN,ROLE_PGR,false
sc545,108043399,ROLE_GRADCHAIR,ROLE_PGR,false
arl2,202000027,ROLE_GRADCHAIR,ROLE_PGR,false
ep840,203053508,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201047913,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203053509,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,039102234,ROLE_REGISTRY,ROLE_PGR,false
ac522,107036653,ROLE_GRADADMIN,ROLE_PGR,false
ts544,109047366,ROLE_GRADADMIN,ROLE_PGR,false
ep840,105004811,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203053504,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203053505,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,109047972,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202026050,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202031251,ROLE_GRADADMIN,ROLE_PGR,false
ds21,203056457,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108051424,ROLE_GRADADMIN,ROLE_PGR,false
jb533,107047499,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202041684,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202038034,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,106005687,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203039047,ROLE_REGISTRY,ROLE_PGR,false
jm46,106017500,ROLE_SUPERVISOR,ROLE_PGR,false
agk506,203042698,ROLE_REGISTRY,ROLE_PGR,false
cm32,203051964,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202048721,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109052588,ROLE_GRADADMIN,ROLE_PGR,false
pg5,109051988,ROLE_GRADCHAIR,ROLE_PGR,false
seo502,107037306,ROLE_SUPERVISOR,ROLE_PGR,false
agk506,201032043,ROLE_REGISTRY,ROLE_PGR,false
dj3,202053642,ROLE_GRADADMIN,ROLE_PGR,false
jb553,105040045,ROLE_GRADADMIN,ROLE_PGR,false
ep840,107034408,ROLE_GRADADMIN,ROLE_PGR,false
sf143,105002884,ROLE_GRADADMIN,ROLE_PGR,false
kb161,203056675,ROLE_GRADADMIN,ROLE_PGR,false
sf143,105002887,ROLE_GRADADMIN,ROLE_PGR,false
gh857,109048917,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202039918,ROLE_GRADADMIN,ROLE_PGR,false
cjs130,106042291,ROLE_GRADCHAIR,ROLE_PGR,false
ep840,203053566,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109022435,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202052905,ROLE_GRADADMIN,ROLE_PGR,false
aa16,106004338,ROLE_GRADCHAIR,ROLE_PGR,false
cjs130,107006437,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,109022431,ROLE_GRADADMIN,ROLE_PGR,false
lmh530,202040021,ROLE_GRADADMIN,ROLE_PGR,false
rlr500,108004507,ROLE_GRADADMIN,ROLE_PGR,false
ep840,108047558,ROLE_GRADADMIN,ROLE_PGR,false
dl763,106005235,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201014819,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,109033353,ROLE_GRADADMIN,ROLE_PGR,false
kb161,203044670,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201045913,ROLE_GRADADMIN,ROLE_PGR,false
lsdc1,106022681,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,109049960,ROLE_REGISTRY,ROLE_PGR,false
leo506,109052378,ROLE_GRADADMIN,ROLE_PGR,false
ceh121,109044180,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,202055203,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202055202,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202055204,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108015084,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202055201,ROLE_GRADADMIN,ROLE_PGR,false
kp6,201039087,ROLE_SUPERVISOR,ROLE_PGR,false
agk506,203042678,ROLE_REGISTRY,ROLE_PGR,false
mw513,203047910,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109040392,ROLE_GRADADMIN,ROLE_PGR,false
jb553,109037493,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108047288,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,109045328,ROLE_GRADADMIN,ROLE_PGR,false
ck9,203028038,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203030690,ROLE_REGISTRY,ROLE_PGR,false
mh1092,201031445,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,104009620,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202041684,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202058530,ROLE_GRADADMIN,ROLE_PGR,false
jd1355,109049453,ROLE_PROGCHAIR,ROLE_PGR,false
hlt514,109033344,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108052004,ROLE_GRADADMIN,ROLE_PGR,false
peb1,201048362,ROLE_SUPERVISOR,ROLE_PGR,false
hlt514,109045321,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109040908,ROLE_REGISTRY,ROLE_PGR,false
ep840,203053559,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109039921,ROLE_REGISTRY,ROLE_PGR,false
aa16,107001853,ROLE_GRADCHAIR,ROLE_PGR,false
sc545,104023571,ROLE_GRADCHAIR,ROLE_PGR,false
jpjc1,201045913,ROLE_SUPERVISORTAP,ROLE_PGR,false
arl2,108039665,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,203039017,ROLE_REGISTRY,ROLE_PGR,false
cm32,107044703,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,106010576,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202058542,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202058541,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109010427,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203024074,ROLE_GRADADMIN,ROLE_PGR,false
tps513,203047389,ROLE_PROGCHAIR,ROLE_PGR,false
ds559,109032523,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109054409,ROLE_GRADADMIN,ROLE_PGR,false
kg947,202049212,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109054408,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108052037,ROLE_GRADADMIN,ROLE_PGR,false
kog1,203037851,ROLE_PROGCHAIR,ROLE_PGR,false
ac522,105004454,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,105039423,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109042429,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108045591,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201006185,ROLE_GRADADMIN,ROLE_PGR,false
dj3,106034624,ROLE_GRADADMIN,ROLE_PGR,false
agk506,105039536,ROLE_REGISTRY,ROLE_PGR,false
kp9,107002617,ROLE_GRADCHAIR,ROLE_PGR,false
cjs130,203050433,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,203047389,ROLE_GRADADMIN,ROLE_PGR,false
fred.anston@york.ac.uk,105004811,ROLE_GRADCHAIR,ROLE_PGR,false
pl568,109049363,ROLE_GTOFFICER,ROLE_PGR,false
jmj7,109048385,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108005630,ROLE_GRADADMIN,ROLE_PGR,false
kg947,201014819,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201045745,ROLE_GRADADMIN,ROLE_PGR,false
lc794,201021823,ROLE_GRADCHAIR,ROLE_PGR,false
hlt514,108009731,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203053535,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203051987,ROLE_REGISTRY,ROLE_PGR,false
mr1075,108048711,ROLE_GRADADMIN,ROLE_PGR,false
mw513,108045141,ROLE_GRADADMIN,ROLE_PGR,false
mab500,105032862,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108051266,ROLE_GRADADMIN,ROLE_PGR,false
mclf100,109009918,ROLE_SUPERVISORTAP,ROLE_PGR,false
sf143,109039545,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201038821,ROLE_GRADADMIN,ROLE_PGR,false
er18,108048206,ROLE_SUPERVISORTAP,ROLE_PGR,false
lmh530,109044960,ROLE_GRADADMIN,ROLE_PGR,false
pg5,109048917,ROLE_SUPERVISORTAP,ROLE_PGR,false
fred.anston@york.ac.uk,106017943,ROLE_GRADCHAIR,ROLE_PGR,false
lm892,109039375,ROLE_GRADADMIN,ROLE_PGR,false
agk506,106004691,ROLE_REGISTRY,ROLE_PGR,false
hlt514,203040680,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109048368,ROLE_GRADADMIN,ROLE_PGR,false
mab500,104004170,ROLE_GRADADMIN,ROLE_PGR,false
ac522,106023509,ROLE_GRADADMIN,ROLE_PGR,false
ep840,108047527,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,107035663,ROLE_GRADADMIN,ROLE_PGR,false
ds559,202030301,ROLE_GRADADMIN,ROLE_PGR,false
jb533,109047084,ROLE_GRADADMIN,ROLE_PGR,false
mh1169,201039096,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,105003402,ROLE_GRADADMIN,ROLE_PGR,false
twcs1,103017987,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,106001140,ROLE_GRADADMIN,ROLE_PGR,false
jb533,103019275,ROLE_GRADADMIN,ROLE_PGR,false
mw513,108045162,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203051964,ROLE_REGISTRY,ROLE_PGR,false
sf143,201055330,ROLE_GRADADMIN,ROLE_PGR,false
agk506,109047366,ROLE_REGISTRY,ROLE_PGR,false
sf143,201031361,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,105016510,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108034082,ROLE_REGISTRY,ROLE_PGR,false
leo506,109039375,ROLE_GRADADMIN,ROLE_PGR,false
ep840,108047539,ROLE_GRADADMIN,ROLE_PGR,false
hf510,201050377,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,201035601,ROLE_GRADADMIN,ROLE_PGR,false
mh27,108040205,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108051493,ROLE_GRADADMIN,ROLE_PGR,false
dl763,106019850,ROLE_GRADADMIN,ROLE_PGR,false
ss1811,108024565,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108051494,ROLE_GRADADMIN,ROLE_PGR,false
td687,108010474,ROLE_SUPERVISOR,ROLE_PGR,false
hlt514,201019665,ROLE_GRADADMIN,ROLE_PGR,false
sf143,107009933,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,108026850,ROLE_REGISTRY,ROLE_PGR,false
agk506,108034070,ROLE_REGISTRY,ROLE_PGR,false
leo506,109027338,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107006766,ROLE_GRADADMIN,ROLE_PGR,false
jte506,105009326,ROLE_GRADADMIN,ROLE_PGR,false
rlr500,108041699,ROLE_GRADADMIN,ROLE_PGR,false
leo506,107034965,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,109053037,ROLE_GRADADMIN,ROLE_PGR,false
cp535,203048695,ROLE_PROGMEMBER,ROLE_PGR,false
hm536,108052065,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,107014212,ROLE_GRADADMIN,ROLE_PGR,false
se635,201047443,ROLE_GRADADMIN,ROLE_PGR,false
anm102,201027486,ROLE_SUPERVISOR,ROLE_PGR,false
rjb9,203051947,ROLE_REGISTRY,ROLE_PGR,false
cm25,101026340,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,039103933,ROLE_GRADADMIN,ROLE_PGR,false
vl521,108005190,ROLE_SUPERVISOR,ROLE_PGR,false
pp517,201048067,ROLE_PROGMEMBER,ROLE_PGR,false
sf143,201057970,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109051988,ROLE_GRADADMIN,ROLE_PGR,false
kb161,202049753,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,107044532,ROLE_GRADADMIN,ROLE_PGR,false
dj3,101017295,ROLE_GRADADMIN,ROLE_PGR,false
njp503,201057230,ROLE_GRADADMIN,ROLE_PGR,false
jb533,105039275,ROLE_GRADADMIN,ROLE_PGR,false
kg520,106005101,ROLE_SUPERVISORTAP,ROLE_PGR,false
agk506,109047380,ROLE_REGISTRY,ROLE_PGR,false
rjb9,107042061,ROLE_REGISTRY,ROLE_PGR,false
agk506,106038039,ROLE_REGISTRY,ROLE_PGR,false
fs10,203048551,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109046409,ROLE_GRADADMIN,ROLE_PGR,false
agk506,202008153,ROLE_REGISTRY,ROLE_PGR,false
hlt514,202045714,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109054469,ROLE_GRADADMIN,ROLE_PGR,false
agk506,102006235,ROLE_REGISTRY,ROLE_PGR,false
dj3,105008550,ROLE_GRADADMIN,ROLE_PGR,false
agk506,201046629,ROLE_REGISTRY,ROLE_PGR,false
mw513,108033114,ROLE_GRADADMIN,ROLE_PGR,false
hf510,107014320,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108048766,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203042707,ROLE_GRADADMIN,ROLE_PGR,false
klp511,105006171,ROLE_SUPERVISOR,ROLE_PGR,false
pclw1,104015910,ROLE_PROGCHAIR,ROLE_PGR,false
sv573,109042117,ROLE_SUPERVISOR,ROLE_PGR,false
dj3,109043929,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202039918,ROLE_GRADADMIN,ROLE_PGR,false
gh857,109036912,ROLE_GRADADMIN,ROLE_PGR,false
cmd7,106034048,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109051972,ROLE_GRADADMIN,ROLE_PGR,false
vc4,201033784,ROLE_GRADCHAIR,ROLE_PGR,false
mr1075,108034121,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,104004988,ROLE_GRADADMIN,ROLE_PGR,false
mw513,106001101,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201008771,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202050665,ROLE_REGISTRY,ROLE_PGR,false
edc1,108047845,ROLE_SUPERVISORTAP,ROLE_PGR,false
rr700,202013845,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203048355,ROLE_REGISTRY,ROLE_PGR,false
law5,109046299,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109054480,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109043936,ROLE_GRADADMIN,ROLE_PGR,false
fap2,202046866,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,202047667,ROLE_GRADADMIN,ROLE_PGR,false
ck1,202019724,ROLE_PROGCHAIR,ROLE_PGR,false
sf143,201057958,ROLE_GRADADMIN,ROLE_PGR,false
sl519,109052805,ROLE_GRADCHAIR,ROLE_PGR,false
mr1075,203054703,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203029747,ROLE_GRADADMIN,ROLE_PGR,false
ckf101,203035155,ROLE_GRADADMIN,ROLE_PGR,false
jb533,109047095,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,103005342,ROLE_GRADADMIN,ROLE_PGR,false
jb533,105039292,ROLE_GRADADMIN,ROLE_PGR,false
ac522,106023581,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,107047670,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201043314,ROLE_GRADADMIN,ROLE_PGR,false
hg518,201054959,ROLE_GRADADMIN,ROLE_PGR,false
tjl5,108052051,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,108047771,ROLE_GRADADMIN,ROLE_PGR,false
jr1149,202056644,ROLE_SUPERVISORTAP,ROLE_PGR,false
rjb9,203048348,ROLE_REGISTRY,ROLE_PGR,false
ac522,201057084,ROLE_GRADADMIN,ROLE_PGR,false
mw513,105014672,ROLE_GRADADMIN,ROLE_PGR,false
ep840,107046427,ROLE_GRADADMIN,ROLE_PGR,false
ac522,201057081,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203051993,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,106031491,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202045721,ROLE_GRADADMIN,ROLE_PGR,false
mah501,203030808,ROLE_SUPERVISORTAP,ROLE_PGR,false
leo506,108051232,ROLE_GRADADMIN,ROLE_PGR,false
mw513,108021168,ROLE_GRADADMIN,ROLE_PGR,false
mw513,108045116,ROLE_GRADADMIN,ROLE_PGR,false
rlr500,202057372,ROLE_GRADADMIN,ROLE_PGR,false
gjoe500,203051480,ROLE_SUPERVISORTAP,ROLE_PGR,false
ds559,106023209,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201051902,ROLE_GRADADMIN,ROLE_PGR,false
ce669,104026866,ROLE_GRADADMIN,ROLE_PGR,false
gjt5,201031535,ROLE_PROGCHAIR,ROLE_PGR,false
hm536,101017295,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,105004470,ROLE_GRADADMIN,ROLE_PGR,false
jks4,202000281,ROLE_PROGMEMBER,ROLE_PGR,false
jjfs500,203026717,ROLE_GRADADMIN,ROLE_PGR,false
cd9,109047380,ROLE_SUPERVISOR,ROLE_PGR,false
mw513,107051334,ROLE_GRADADMIN,ROLE_PGR,false
sf143,106031147,ROLE_GRADADMIN,ROLE_PGR,false
mm1017,108041002,ROLE_SUPERVISOR,ROLE_PGR,false
mab500,107025433,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,107030276,ROLE_REGISTRY,ROLE_PGR,false
mh1169,105008148,ROLE_GRADADMIN,ROLE_PGR,false
mab500,203056548,ROLE_GRADADMIN,ROLE_PGR,false
dj4,202058238,ROLE_SUPERVISOR,ROLE_PGR,false
lmh530,203053358,ROLE_GRADADMIN,ROLE_PGR,false
pg5,202046100,ROLE_GRADCHAIR,ROLE_PGR,false
jl27,109054469,ROLE_GRADADMIN,ROLE_PGR,false
mab500,109033353,ROLE_GRADADMIN,ROLE_PGR,false
ep840,103018212,ROLE_GRADADMIN,ROLE_PGR,false
vc4,107032171,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,203032575,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108007281,ROLE_GRADADMIN,ROLE_PGR,false
sf143,106045792,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201050012,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109000473,ROLE_GRADADMIN,ROLE_PGR,false
sf143,104013650,ROLE_GRADADMIN,ROLE_PGR,false
sf143,106043137,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108020268,ROLE_GRADADMIN,ROLE_PGR,false
hb14,029102835,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108034070,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109046299,ROLE_GRADADMIN,ROLE_PGR,false
mw513,107051341,ROLE_GRADADMIN,ROLE_PGR,false
mab500,039104752,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201048456,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203048168,ROLE_REGISTRY,ROLE_PGR,false
leo506,201000047,ROLE_GRADADMIN,ROLE_PGR,false
ep840,105026396,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,109004043,ROLE_GRADADMIN,ROLE_PGR,false
mn703,108006582,ROLE_SUPERVISOR,ROLE_PGR,false
mw513,108047716,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,108048206,ROLE_REGISTRY,ROLE_PGR,false
clm570,108028540,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,108048203,ROLE_REGISTRY,ROLE_PGR,false
mw513,108047719,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202050607,ROLE_REGISTRY,ROLE_PGR,false
mab500,109045321,ROLE_GRADADMIN,ROLE_PGR,false
leo506,107009816,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108033605,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108046236,ROLE_GRADADMIN,ROLE_PGR,false
ka714,107007070,ROLE_SUPERVISOR,ROLE_PGR,false
rjb9,202050623,ROLE_REGISTRY,ROLE_PGR,false
mr1075,108048893,ROLE_GRADADMIN,ROLE_PGR,false
ul506,203046541,ROLE_SUPERVISOR,ROLE_PGR,false
mw513,202046724,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108034245,ROLE_REGISTRY,ROLE_PGR,false
rj3,202031251,ROLE_SUPERVISOR,ROLE_PGR,false
cs1737,106049032,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108034252,ROLE_GRADADMIN,ROLE_PGR,false
mab500,203056520,ROLE_GRADADMIN,ROLE_PGR,false
mab500,203032593,ROLE_GRADADMIN,ROLE_PGR,false
cjs130,108047355,ROLE_SUPERVISORTAP,ROLE_PGR,false
clm570,202039512,ROLE_GRADADMIN,ROLE_PGR,false
mab500,109045328,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202050616,ROLE_REGISTRY,ROLE_PGR,false
rjb9,202049635,ROLE_REGISTRY,ROLE_PGR,false
mab500,109047972,ROLE_GRADADMIN,ROLE_PGR,false
jl27,109054439,ROLE_GRADADMIN,ROLE_PGR,false
tjl5,203051129,ROLE_PROGCHAIR,ROLE_PGR,false
er18,105036880,ROLE_SUPERVISOR,ROLE_PGR,false
jb533,202045036,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203042644,ROLE_GRADADMIN,ROLE_PGR,false
lmh530,109017197,ROLE_GRADADMIN,ROLE_PGR,false
agk506,202033232,ROLE_REGISTRY,ROLE_PGR,false
jb533,106004338,ROLE_GRADADMIN,ROLE_PGR,false
hf510,108029976,ROLE_GRADADMIN,ROLE_PGR,false
mab500,109033344,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107043925,ROLE_GRADADMIN,ROLE_PGR,false
jb553,106006798,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202055202,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202055201,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202055204,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202055203,ROLE_GRADADMIN,ROLE_PGR,false
lda505,107005643,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108038366,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109030976,ROLE_GRADADMIN,ROLE_PGR,false
gh857,106001140,ROLE_GRADADMIN,ROLE_PGR,false
pg5,202058121,ROLE_GRADCHAIR,ROLE_PGR,false
ss1181,109043929,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202031251,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201051650,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201010521,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109050145,ROLE_REGISTRY,ROLE_PGR,false
hj721,203037862,ROLE_SUPERVISOR,ROLE_PGR,false
al34,109049453,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,107023314,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202052894,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201051604,ROLE_GRADADMIN,ROLE_PGR,false
ss1811,108012683,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202050378,ROLE_GRADADMIN,ROLE_PGR,false
jb533,105003402,ROLE_GRADADMIN,ROLE_PGR,false
agk506,202057207,ROLE_REGISTRY,ROLE_PGR,false
mw513,108008158,ROLE_GRADADMIN,ROLE_PGR,false
ljw7,201056941,ROLE_GTOFFICER,ROLE_PGR,false
mr1075,201010521,ROLE_GRADADMIN,ROLE_PGR,false
