UserID,GroupAlias
108049327,HEI_YORK
203053505,DPT_0021
203053505,FAC_SS
203053505,MAT
203053505,HEI_YORK
969115360,DPT_0040
969115360,FAC_AH
969115360,PHD
969115360,HEI_YORK
202039557,DPT_0009
202039557,FAC_SC
202039557,PHD
202039557,HEI_HULL
202048251,DPT_0047
202048251,FAC_AH
202048251,PHD
202048251,HEI_YORK
109049202,DPT_0047
109049202,FAC_AH
109049202,PHD
109049202,HEI_YORK
jb64,DPT_0007
jb64,FAC_SC
jb64,HEI_YORK
me1,DPT_0007
me1,FAC_SC
me1,HEI_YORK
108050983,DPT_0046
108050983,FAC_SS
108050983,PHD
108050983,HEI_YORK
105000152,DPT_0044
105000152,FAC_AH
105000152,PHD
105000152,HEI_YORK
107050078,DPT_0009
107050078,FAC_SC
107050078,PHD
107050078,HEI_HULL
lkf508,DPT_0026
lkf508,FAC_SC
lkf508,HEI_YORK
cp1039,DPT_0001
cp1039,FAC_SC
cp1039,HEI_YORK
107051401,DPT_0021
107051401,FAC_SS
107051401,PHD
107051401,HEI_YORK
jww1,DPT_0040
jww1,FAC_AH
jww1,HEI_YORK
fi501,DPT_0020
fi501,FAC_SS
fi501,HEI_YORK
103025115,DPT_0046
103025115,FAC_SS
103025115,PHD
103025115,HEI_YORK
203045590,DPT_0050
203045590,FAC_SS
203045590,PHD
203045590,HEI_YORK
108045141,DPT_0022
108045141,FAC_SS
108045141,PHD
108045141,HEI_YORK
109044180,DPT_0009
109044180,FAC_SC
109044180,PHD
109044180,HEI_HULL
lc794,DPT_0021
lc794,FAC_SS
lc794,HEI_YORK
201001709,DPT_0041
201001709,FAC_AH
201001709,PHD
201001709,HEI_YORK
109053384,DPT_0024
109053384,FAC_SS
109053384,PHD
109053384,HEI_YORK
arl2,DPT_0047
arl2,FAC_AH
arl2,HEI_YORK
acl5,DPT_0003
acl5,FAC_SC
acl5,HEI_YORK
201050377,DPT_0007
201050377,FAC_SC
201050377,PHD
201050377,HEI_YORK
jm1729,DPT_0020
jm1729,FAC_SS
jm1729,HEI_YORK
ps681,DPT_0020
ps681,FAC_SS
ps681,HEI_YORK
201046116,DPT_0009
201046116,FAC_SC
201046116,PHD
201046116,HEI_HULL
202046173,DPT_0021
202046173,FAC_SS
202046173,PHD
202046173,HEI_YORK
203038500,DPT_0009
203038500,FAC_SC
203038500,PHD
203038500,HEI_HULL
am567,DPT_0007
am567,FAC_SC
am567,HEI_YORK
105001039,DPT_0047
105001039,FAC_AH
105001039,PHD
105001039,HEI_YORK
jd1128,DPT_0004
jd1128,FAC_SC
jd1128,HEI_YORK
tc2,DPT_0007
tc2,FAC_SC
tc2,HEI_YORK
108043787,DPT_0010
108043787,FAC_SS
108043787,PHD
108043787,HEI_YORK
102029277,DPT_0006
102029277,FAC_SC
102029277,ENGD
102029277,HEI_YORK
dl685,DPT_0009
dl685,FAC_SC
dl685,HEI_YORK
mbs523,DPT_0027
mbs523,FAC_SS
mbs523,HEI_YORK
201047088,DPT_0002
201047088,FAC_SC
201047088,PHD
201047088,HEI_YORK
202039420,DPT_0047
202039420,FAC_AH
202039420,PHD
202039420,HEI_YORK
107007233,DPT_0047
107007233,FAC_AH
107007233,PHD
107007233,HEI_YORK
203042985,DPT_0044
203042985,FAC_AH
203042985,PHD
203042985,HEI_YORK
es534,DPT_0040
es534,FAC_AH
es534,HEI_YORK
201027998,DPT_0050
201027998,FAC_SS
201027998,PHD
201027998,HEI_YORK
201034921,DPT_0020
201034921,FAC_SS
201034921,PHD
201034921,HEI_YORK
109008250,DPT_0007
109008250,FAC_SC
109008250,PHD
109008250,HEI_YORK
108049543,DPT_0050
108049543,FAC_SS
108049543,PHD
108049543,HEI_YORK
twcs1,DPT_0043
twcs1,FAC_AH
twcs1,HEI_YORK
105015080,DPT_0003
105015080,FAC_SC
105015080,PHD
105015080,HEI_YORK
rjg2,DPT_0004
rjg2,FAC_SC
rjg2,HEI_YORK
dm24,DPT_0024
dm24,FAC_SS
dm24,HEI_YORK
sv573,DPT_0021
sv573,FAC_SS
sv573,HEI_YORK
202053642,DPT_0005
202053642,FAC_SC
202053642,PHD
202053642,HEI_YORK
107009816,DPT_0020
107009816,FAC_SS
107009816,PHD
107009816,HEI_YORK
103003380,DPT_0007
103003380,FAC_SC
103003380,PHD
103003380,HEI_YORK
rk523,DPT_0004
rk523,FAC_SC
rk523,HEI_YORK
rnp1,DPT_0003
rnp1,FAC_SC
rnp1,HEI_YORK
ms47,DPT_0002
ms47,FAC_SC
ms47,HEI_YORK
201040080,DPT_0384
201040080,FAC_AH
201040080,PHD
201040080,HEI_YORK
hmg501,DPT_0026
hmg501,FAC_SC
hmg501,HEI_YORK
iwr500,DPT_0004
iwr500,FAC_SC
iwr500,HEI_YORK
109029773,DPT_0022
109029773,FAC_SS
109029773,PHD
109029773,HEI_YORK
jri2,DPT_0046
jri2,FAC_SS
jri2,HEI_YORK
039102234,DPT_0044
039102234,FAC_AH
039102234,PHD
039102234,HEI_YORK
202031142,DPT_0046
202031142,FAC_SS
202031142,PHD
202031142,HEI_YORK
203052734,DPT_0026
203052734,FAC_SC
203052734,PHD
203052734,HEI_YORK
fa649,DPT_0009
fa649,FAC_SC
fa649,HEI_YORK
109054604,DPT_0052
109054604,FAC_AH
109054604,PHD
109054604,HEI_YORK
108033299,DPT_0005
108033299,FAC_SC
108033299,PHD
108033299,HEI_YORK
an773,DPT_0005
an773,FAC_SC
an773,HEI_YORK
107021783,DPT_0002
107021783,FAC_SC
107021783,PHD
107021783,HEI_YORK
108052171,DPT_0025
108052171,FAC_SC
108052171,PHD
108052171,HEI_YORK
tl528,DPT_0027
tl528,FAC_SS
tl528,HEI_YORK
201057790,DPT_0025
201057790,FAC_SC
201057790,PHD
201057790,HEI_YORK
lt531,DPT_0095
lt531,HEI_YORK
201052647,DPT_0005
201052647,FAC_SC
201052647,PHD
201052647,HEI_YORK
109045972,DPT_0025
109045972,FAC_SC
109045972,PHD
109045972,HEI_YORK
201020602,DPT_0042
201020602,FAC_AH
201020602,PHD
201020602,HEI_YORK
sb1004,DPT_0042
sb1004,FAC_AH
sb1004,HEI_YORK
105032220,DPT_0004
105032220,FAC_SC
105032220,PHD
105032220,HEI_YORK
aes4,DPT_0026
aes4,FAC_SC
aes4,HEI_YORK
202057199,DPT_0040
202057199,FAC_AH
202057199,MAR
202057199,HEI_YORK
dd502,DPT_0004
dd502,FAC_SC
dd502,HEI_YORK
ced5,DPT_0003
ced5,FAC_SC
ced5,HEI_YORK
203043881,DPT_0006
203043881,FAC_SC
203043881,PHD
203043881,HEI_YORK
ig112,DPT_0006
ig112,FAC_SC
ig112,HEI_YORK
203047717,DPT_0001
203047717,FAC_SC
203047717,MRES
203047717,HEI_YORK
109053110,DPT_0007
109053110,FAC_SC
109053110,PHD
109053110,HEI_YORK
105021243,DPT_0004
105021243,FAC_SC
105021243,PHD
105021243,HEI_YORK
108008559,DPT_0003
108008559,FAC_SC
108008559,PHD
108008559,HEI_YORK
105018372,DPT_0010
105018372,FAC_SS
105018372,PHD
105018372,HEI_YORK
108033847,DPT_0020
108033847,FAC_SS
108033847,PHD
108033847,HEI_YORK
105031531,DPT_0047
105031531,FAC_AH
105031531,PHD
105031531,HEI_YORK
202051629,DPT_0003
202051629,FAC_SC
202051629,PHD
202051629,HEI_YORK
105039423,DPT_0026
105039423,FAC_SC
105039423,PHD
105039423,HEI_YORK
202051482,DPT_0006
202051482,FAC_SC
202051482,PHD
202051482,HEI_YORK
jh1876,DPT_0042
jh1876,FAC_AH
jh1876,HEI_YORK
107038446,DPT_0044
107038446,FAC_AH
107038446,PHD
107038446,HEI_YORK
107040663,DPT_0045
107040663,FAC_AH
107040663,PHD
107040663,HEI_YORK
108004507,DPT_0002
108004507,FAC_SC
108004507,PHD
108004507,HEI_YORK
109054409,DPT_0009
109054409,FAC_SC
109054409,MD
109054409,HEI_HULL
zy554,DPT_0020
zy554,FAC_SS
zy554,HEI_YORK
109044587,DPT_0004
109044587,FAC_SC
109044587,PHD
109044587,HEI_YORK
bab3,DPT_0022
bab3,FAC_SS
bab3,HEI_YORK
107044814,DPT_0009
107044814,FAC_SC
107044814,PHD
107044814,HEI_HULL
cjb18,DPT_0004
cjb18,FAC_SC
cjb18,HEI_YORK
jl107,DPT_0005
jl107,FAC_SC
jl107,HEI_YORK
kjd524,DPT_0002
kjd524,FAC_SC
kjd524,HEI_YORK
109035425,DPT_0022
109035425,FAC_SS
109035425,PHD
109035425,HEI_YORK
mb1131,DPT_0002
mb1131,FAC_SC
mb1131,HEI_YORK
pl521,DPT_0027
pl521,FAC_SS
pl521,HEI_YORK
mdg2,DPT_0042
mdg2,FAC_AH
mdg2,HEI_YORK
203010941,DPT_0005
203010941,FAC_SC
203010941,PHD
203010941,HEI_YORK
adc503,DPT_0043
adc503,FAC_AH
adc503,HEI_YORK
nb6,DPT_0022
nb6,FAC_SS
nb6,HEI_YORK
105012396,DPT_0027
105012396,FAC_SS
105012396,PHD
105012396,HEI_YORK
im7,DPT_0005
im7,FAC_SC
im7,HEI_YORK
nk867,DPT_0210
nk867,HEI_YORK
vr613,DPT_0050
vr613,FAC_SS
vr613,HEI_YORK
106049965,DPT_0027
106049965,FAC_SS
106049965,PHD
106049965,HEI_YORK
201033272,DPT_0001
201033272,FAC_SC
201033272,PHD
201033272,HEI_YORK
030225132,DPT_0045
030225132,FAC_AH
030225132,PHD
030225132,HEI_YORK
109035450,DPT_0043
109035450,FAC_AH
109035450,PHD
109035450,HEI_YORK
108034121,DPT_0022
108034121,FAC_SS
108034121,MPHIL
108034121,HEI_YORK
jt517,DPT_0007
jt517,FAC_SC
jt517,HEI_YORK
109053943,DPT_0024
109053943,FAC_SS
109053943,PHD
109053943,HEI_YORK
106049378,DPT_0002
106049378,FAC_SC
106049378,PHD
106049378,HEI_YORK
108052037,DPT_0003
108052037,FAC_SC
108052037,PHD
108052037,HEI_YORK
ke609,DPT_0001
ke609,FAC_SC
ke609,HEI_YORK
db900,DPT_0001
db900,FAC_SC
db900,HEI_YORK
108004775,DPT_0044
108004775,FAC_AH
108004775,MAR
108004775,HEI_YORK
pjg508,DPT_0010
pjg508,FAC_SS
pjg508,HEI_YORK
ps22,DPT_0045
ps22,FAC_AH
ps22,HEI_YORK
pgb500,DPT_0004
pgb500,FAC_SC
pgb500,HEI_YORK
108034632,DPT_0050
108034632,FAC_SS
108034632,PHD
108034632,HEI_YORK
cep500,DPT_0052
cep500,FAC_AH
cep500,HEI_YORK
108049249,DPT_0025
108049249,FAC_SC
108049249,PHD
108049249,HEI_YORK
202044782,DPT_0384
202044782,FAC_AH
202044782,PHD
202044782,HEI_YORK
ceck500,DPT_0047
ceck500,FAC_AH
ceck500,HEI_YORK
109032284,DPT_0001
109032284,FAC_SC
109032284,PHD
109032284,HEI_YORK
106027202,DPT_0001
106027202,FAC_SC
106027202,PHD
106027202,HEI_YORK
ps719,DPT_0041
ps719,FAC_AH
ps719,HEI_YORK
104026866,DPT_0052
104026866,FAC_AH
104026866,PHD
104026866,HEI_YORK
108001093,DPT_0002
108001093,FAC_SC
108001093,PHD
108001093,HEI_YORK
201019937,DPT_0025
201019937,FAC_SC
201019937,PHD
201019937,HEI_YORK
109028679,DPT_0020
109028679,FAC_SS
109028679,PHD
109028679,HEI_YORK
109037493,DPT_0022
109037493,FAC_SS
109037493,PHD
109037493,HEI_YORK
201050012,DPT_0003
201050012,FAC_SC
201050012,PHD
201050012,HEI_YORK
gl673,DPT_0041
gl673,FAC_AH
gl673,HEI_YORK
cb1261,DPT_0010
cb1261,FAC_SS
cb1261,HEI_YORK
mt540,DPT_0007
mt540,FAC_SC
mt540,HEI_YORK
vf557,DPT_0002
vf557,FAC_SC
vf557,HEI_YORK
202047273,DPT_0040
202047273,FAC_AH
202047273,PHD
202047273,HEI_YORK
rg515,DPT_0007
rg515,FAC_SC
rg515,HEI_YORK
203045434,DPT_0010
203045434,FAC_SS
203045434,PHD
203045434,HEI_YORK
201030246,DPT_0044
201030246,FAC_AH
201030246,PHD
201030246,HEI_YORK
108005630,DPT_0001
108005630,FAC_SC
108005630,PHD
108005630,HEI_YORK
109047095,DPT_0046
109047095,FAC_SS
109047095,PHD
109047095,HEI_YORK
202049314,DPT_0004
202049314,FAC_SC
202049314,PHD
202049314,HEI_YORK
106010932,DPT_0002
106010932,FAC_SC
106010932,PHD
106010932,HEI_YORK
aejh500,DPT_0021
aejh500,FAC_SS
aejh500,HEI_YORK
108001277,DPT_0004
108001277,FAC_SC
108001277,PHD
108001277,HEI_YORK
203045831,DPT_0002
203045831,FAC_SC
203045831,PHD
203045831,HEI_YORK
107015097,DPT_0040
107015097,FAC_AH
107015097,PHD
107015097,HEI_YORK
201057378,DPT_0006
201057378,FAC_SC
201057378,PHD
201057378,HEI_YORK
032355343,DPT_0047
032355343,FAC_AH
032355343,PHD
032355343,HEI_YORK
dtm4,DPT_0045
dtm4,FAC_AH
dtm4,HEI_YORK
106000786,DPT_0002
106000786,FAC_SC
106000786,MSCR
106000786,HEI_YORK
107020511,DPT_0003
107020511,FAC_SC
107020511,PHD
107020511,HEI_YORK
scg3,DPT_0210
scg3,HEI_YORK
107037547,DPT_0045
107037547,FAC_AH
107037547,PHD
107037547,HEI_YORK
108047247,DPT_0001
108047247,FAC_SC
108047247,PHD
108047247,HEI_YORK
ha501,DPT_0042
ha501,FAC_AH
ha501,HEI_YORK
jr1149,DPT_0026
jr1149,FAC_SC
jr1149,HEI_YORK
106020763,DPT_0004
106020763,FAC_SC
106020763,PHD
106020763,HEI_YORK
109045140,DPT_0020
109045140,FAC_SS
109045140,PHD
109045140,HEI_YORK
sh936,DPT_0002
sh936,FAC_SC
sh936,HEI_YORK
202043445,DPT_0020
202043445,FAC_SS
202043445,PHD
202043445,HEI_YORK
107034408,DPT_0007
107034408,FAC_SC
107034408,PHD
107034408,HEI_YORK
203053288,DPT_0046
203053288,FAC_SS
203053288,PHD
203053288,HEI_YORK
203056268,DPT_0043
203056268,FAC_AH
203056268,PHD
203056268,HEI_YORK
203040475,DPT_0040
203040475,FAC_AH
203040475,PHD
203040475,HEI_YORK
hb540,DPT_0005
hb540,FAC_SC
hb540,HEI_YORK
202055204,DPT_0021
202055204,FAC_SS
202055204,MAT
202055204,HEI_YORK
lde1,DPT_0025
lde1,FAC_SC
lde1,HEI_YORK
lg116,DPT_0210
lg116,HEI_YORK
108052282,DPT_0046
108052282,FAC_SS
108052282,PHD
108052282,HEI_YORK
106047596,DPT_0045
106047596,FAC_AH
106047596,MAR
106047596,HEI_YORK
bw541,DPT_0009
bw541,FAC_SC
bw541,HEI_YORK
108012683,DPT_0003
108012683,FAC_SC
108012683,PHD
108012683,HEI_YORK
ss44,DPT_0006
ss44,FAC_SC
ss44,HEI_YORK
202049942,DPT_0040
202049942,FAC_AH
202049942,PHD
202049942,HEI_YORK
202043349,DPT_0044
202043349,FAC_AH
202043349,PHD
202043349,HEI_YORK
ng798,DPT_0041
ng798,FAC_AH
ng798,HEI_YORK
108047288,DPT_0046
108047288,FAC_SS
108047288,PHD
108047288,HEI_YORK
203031303,DPT_0002
203031303,FAC_SC
203031303,PHD
203031303,HEI_YORK
202058853,DPT_0003
202058853,FAC_SC
202058853,MSCR
202058853,HEI_YORK
106031491,DPT_0026
106031491,FAC_SC
106031491,PHD
106031491,HEI_YORK
202045965,DPT_0047
202045965,FAC_AH
202045965,PHD
202045965,HEI_YORK
nafg1,DPT_0042
nafg1,FAC_AH
nafg1,HEI_YORK
pk611,DPT_0009
pk611,FAC_SC
pk611,HEI_YORK
109037905,DPT_0026
109037905,FAC_SC
109037905,PHD
109037905,HEI_YORK
gvf101,DPT_0004
gvf101,FAC_SC
gvf101,HEI_YORK
mdm3,DPT_0010
mdm3,FAC_SS
mdm3,HEI_YORK
202036675,DPT_0025
202036675,FAC_SC
202036675,PHD
202036675,HEI_YORK
cmw4,DPT_0005
cmw4,FAC_SC
cmw4,HEI_YORK
202048721,DPT_0004
202048721,FAC_SC
202048721,PHD
202048721,HEI_YORK
202038891,DPT_0004
202038891,FAC_SC
202038891,PHD
202038891,HEI_YORK
201052375,DPT_0009
201052375,FAC_SC
201052375,PHD
201052375,HEI_HULL
yh546,DPT_0004
yh546,FAC_SC
yh546,HEI_YORK
jn728,DPT_0384
jn728,FAC_AH
jn728,HEI_YORK
202051918,DPT_0001
202051918,FAC_SC
202051918,PHD
202051918,HEI_YORK
108049082,DPT_0004
108049082,FAC_SC
108049082,PHD
108049082,HEI_YORK
ak1109,DPT_0026
ak1109,FAC_SC
ak1109,HEI_YORK
105009326,DPT_0002
105009326,FAC_SC
105009326,PHD
105009326,HEI_YORK
cbes100,DPT_0022
cbes100,FAC_SS
cbes100,HEI_YORK
203057369,DPT_0004
203057369,FAC_SC
203057369,PHD
203057369,HEI_YORK
203037102,DPT_0003
203037102,FAC_SC
203037102,PHD
203037102,HEI_YORK
201003578,DPT_0021
201003578,FAC_SS
201003578,PHD
201003578,HEI_YORK
202050607,DPT_0050
202050607,FAC_SS
202050607,PHD
202050607,HEI_YORK
em966,DPT_0001
em966,FAC_SC
em966,HEI_YORK
jee506,DPT_0025
jee506,FAC_SC
jee506,HEI_YORK
202001897,DPT_0003
202001897,FAC_SC
202001897,PHD
202001897,HEI_YORK
108046379,DPT_0027
108046379,FAC_SS
108046379,PHD
108046379,HEI_YORK
106000484,DPT_0003
106000484,FAC_SC
106000484,PHD
106000484,HEI_YORK
gm540,DPT_0009
gm540,FAC_SC
gm540,HEI_YORK
wb554,DPT_0002
wb554,FAC_SC
wb554,HEI_YORK
106005560,DPT_0025
106005560,FAC_SC
106005560,PHD
106005560,HEI_YORK
100000311,DPT_0002
100000311,FAC_SC
100000311,PHD
100000311,HEI_YORK
203029215,DPT_0003
203029215,FAC_SC
203029215,PHD
203029215,HEI_YORK
201053561,DPT_0004
201053561,FAC_SC
201053561,PHD
201053561,HEI_YORK
201040490,DPT_0006
201040490,FAC_SC
201040490,PHD
201040490,HEI_YORK
106050515,DPT_0004
106050515,FAC_SC
106050515,PHD
106050515,HEI_YORK
104003159,DPT_0042
104003159,FAC_AH
104003159,PHD
104003159,HEI_YORK
105016510,DPT_0020
105016510,FAC_SS
105016510,PHD
105016510,HEI_YORK
rg852,DPT_0025
rg852,FAC_SC
rg852,HEI_YORK
108033114,DPT_0007
108033114,FAC_SC
108033114,PHD
108033114,HEI_YORK
202049753,DPT_0006
202049753,FAC_SC
202049753,PHD
202049753,HEI_YORK
cjb15,DPT_0026
cjb15,FAC_SC
cjb15,HEI_YORK
107047802,DPT_0004
107047802,FAC_SC
107047802,PHD
107047802,HEI_YORK
107043793,DPT_0007
107043793,FAC_SC
107043793,PHD
107043793,HEI_YORK
eb520,DPT_0004
eb520,FAC_SC
eb520,HEI_YORK
201049106,DPT_0004
201049106,FAC_SC
201049106,PHD
201049106,HEI_YORK
202053583,DPT_0009
202053583,FAC_SC
202053583,MD
202053583,HEI_HULL
201054125,DPT_0002
201054125,FAC_SC
201054125,PHD
201054125,HEI_YORK
105022274,DPT_0041
105022274,FAC_AH
105022274,PHD
105022274,HEI_YORK
108047493,DPT_0384
108047493,FAC_AH
108047493,PHD
108047493,HEI_YORK
107044703,DPT_0040
107044703,FAC_AH
107044703,PHD
107044703,HEI_YORK
202056708,DPT_0009
202056708,FAC_SC
202056708,PHD
202056708,HEI_HULL
109052468,DPT_0003
109052468,FAC_SC
109052468,PHD
109052468,HEI_YORK
108015084,DPT_0001
108015084,FAC_SC
108015084,PHD
108015084,HEI_YORK
sjm133,DPT_0003
sjm133,FAC_SC
sjm133,HEI_YORK
999103042,DPT_0045
999103042,FAC_AH
999103042,PHD
999103042,HEI_YORK
ah37,DPT_0022
ah37,FAC_SS
ah37,HEI_YORK
tg682,DPT_0009
tg682,FAC_SC
tg682,HEI_YORK
pjd512,DPT_0026
pjd512,FAC_SC
pjd512,HEI_YORK
108013947,DPT_0046
108013947,FAC_SS
108013947,PHD
108013947,HEI_YORK
109048368,DPT_0007
109048368,FAC_SC
109048368,PHD
109048368,HEI_YORK
107042649,DPT_0022
107042649,FAC_SS
107042649,PHD
107042649,HEI_YORK
106049629,DPT_0022
106049629,FAC_SS
106049629,PHD
106049629,HEI_YORK
203042496,DPT_0025
203042496,FAC_SC
203042496,PHD
203042496,HEI_YORK
107010794,DPT_0007
107010794,FAC_SC
107010794,PHD
107010794,HEI_YORK
105004470,DPT_0007
105004470,FAC_SC
105004470,PHD
105004470,HEI_YORK
109038060,DPT_0384
109038060,FAC_AH
109038060,PHD
109038060,HEI_YORK
201056300,DPT_0021
201056300,FAC_SS
201056300,PHD
201056300,HEI_YORK
108034970,DPT_0047
108034970,FAC_AH
108034970,PHD
108034970,HEI_YORK
ncw2,DPT_0004
ncw2,FAC_SC
ncw2,HEI_YORK
106029304,DPT_0004
106029304,FAC_SC
106029304,PHD
106029304,HEI_YORK
107027299,DPT_0044
107027299,FAC_AH
107027299,PHD
107027299,HEI_YORK
hjls500,DPT_0022
hjls500,FAC_SS
hjls500,HEI_YORK
ki502,DPT_0005
ki502,FAC_SC
ki502,HEI_YORK
dwc1,DPT_0042
dwc1,FAC_AH
dwc1,HEI_YORK
201042867,DPT_0002
201042867,FAC_SC
201042867,PHD
201042867,HEI_YORK
202050935,DPT_0020
202050935,FAC_SS
202050935,PHD
202050935,HEI_YORK
202046000,DPT_0021
202046000,FAC_SS
202046000,PHD
202046000,HEI_YORK
202020950,DPT_0007
202020950,FAC_SC
202020950,PHD
202020950,HEI_YORK
109047530,DPT_0002
109047530,FAC_SC
109047530,PHD
109047530,HEI_YORK
109054313,DPT_0006
109054313,FAC_SC
109054313,PHD
109054313,HEI_YORK
ar1336,DPT_0027
ar1336,FAC_SS
ar1336,HEI_YORK
lc1081,DPT_0020
lc1081,FAC_SS
lc1081,HEI_YORK
202045554,DPT_0044
202045554,FAC_AH
202045554,PHD
202045554,HEI_YORK
108051290,DPT_0006
108051290,FAC_SC
108051290,PHD
108051290,HEI_YORK
mcl505,DPT_0043
mcl505,FAC_AH
mcl505,HEI_YORK
109044928,DPT_0044
109044928,FAC_AH
109044928,PHD
109044928,HEI_YORK
201039931,DPT_0045
201039931,FAC_AH
201039931,PHD
201039931,HEI_YORK
kp6,DPT_0026
kp6,FAC_SC
kp6,HEI_YORK
105011060,DPT_0042
105011060,FAC_AH
105011060,PHD
105011060,HEI_YORK
107015531,DPT_0020
107015531,FAC_SS
107015531,PHD
107015531,HEI_YORK
201015886,DPT_0046
201015886,FAC_SS
201015886,PHD
201015886,HEI_YORK
ajm643,DPT_0027
ajm643,FAC_SS
ajm643,HEI_YORK
109054078,DPT_0009
109054078,FAC_SC
109054078,MD
109054078,HEI_YORK
106014152,DPT_0003
106014152,FAC_SC
106014152,PHD
106014152,HEI_YORK
co533,DPT_0010
co533,FAC_SS
co533,HEI_YORK
108047527,DPT_0046
108047527,FAC_SS
108047527,PHD
108047527,HEI_YORK
acp512,DPT_0020
acp512,FAC_SS
acp512,HEI_YORK
109054138,DPT_0006
109054138,FAC_SC
109054138,PHD
109054138,HEI_YORK
107022552,DPT_0045
107022552,FAC_AH
107022552,PHD
107022552,HEI_YORK
203056548,DPT_0046
203056548,FAC_SS
203056548,PHD
203056548,HEI_YORK
203042698,DPT_0002
203042698,FAC_SC
203042698,MSCR
203042698,HEI_YORK
101003698,DPT_0083
101003698,FAC_PD
101003698,CPD83M
101003698,PFA
101003698,HEI_YORK
jpy1,DPT_0002
jpy1,FAC_SC
jpy1,HEI_YORK
et609,DPT_0020
et609,FAC_SS
et609,HEI_YORK
202057337,DPT_0026
202057337,FAC_SC
202057337,PHD
202057337,HEI_YORK
202058238,DPT_0004
202058238,FAC_SC
202058238,PHD
202058238,HEI_YORK
lfb500,DPT_0027
lfb500,FAC_SS
lfb500,HEI_YORK
106009513,DPT_0002
106009513,FAC_SC
106009513,PHD
106009513,HEI_YORK
104001338,DPT_0042
104001338,FAC_AH
104001338,PHD
104001338,HEI_YORK
202033483,DPT_0001
202033483,FAC_SC
202033483,PHD
202033483,HEI_YORK
202028073,DPT_0046
202028073,FAC_SS
202028073,PHD
202028073,HEI_YORK
fb800,DPT_0007
fb800,FAC_SC
fb800,HEI_YORK
204002266,DPT_0006
204002266,FAC_SC
204002266,PHD
204002266,HEI_YORK
mc27,DPT_0384
mc27,FAC_AH
mc27,HEI_YORK
107005706,DPT_0005
107005706,FAC_SC
107005706,PHD
107005706,HEI_YORK
cah13,DPT_0022
cah13,FAC_SS
cah13,HEI_YORK
ns520,DPT_0009
ns520,FAC_SC
ns520,HEI_YORK
107016778,DPT_0043
107016778,FAC_AH
107016778,PHD
107016778,HEI_YORK
203047910,DPT_0046
203047910,FAC_SS
203047910,PHD
203047910,HEI_YORK
sjs543,DPT_0050
sjs543,FAC_SS
sjs543,HEI_YORK
108016693,DPT_0007
108016693,FAC_SC
108016693,PHD
108016693,HEI_YORK
107002582,DPT_0003
107002582,FAC_SC
107002582,PHD
107002582,HEI_YORK
107051290,DPT_0006
107051290,FAC_SC
107051290,PHD
107051290,HEI_YORK
202050616,DPT_0046
202050616,FAC_SS
202050616,PHD
202050616,HEI_YORK
agb11,DPT_0006
agb11,FAC_SC
agb11,HEI_YORK
pek503,DPT_0041
pek503,FAC_AH
pek503,HEI_YORK
203050254,DPT_0002
203050254,FAC_SC
203050254,PHD
203050254,HEI_YORK
105002401,DPT_0003
105002401,FAC_SC
105002401,PHD
105002401,HEI_YORK
107005643,DPT_0007
107005643,FAC_SC
107005643,PHD
107005643,HEI_YORK
106022975,DPT_0045
106022975,FAC_AH
106022975,PHD
106022975,HEI_YORK
201055330,DPT_0003
201055330,FAC_SC
201055330,PHD
201055330,HEI_YORK
109043929,DPT_0004
109043929,FAC_SC
109043929,PHD
109043929,HEI_YORK
201053322,DPT_0047
201053322,FAC_AH
201053322,PHD
201053322,HEI_YORK
202015031,DPT_0004
202015031,FAC_SC
202015031,PHD
202015031,HEI_YORK
202057459,DPT_0046
202057459,FAC_SS
202057459,PHD
202057459,HEI_YORK
109054039,DPT_0006
109054039,FAC_SC
109054039,PHD
109054039,HEI_YORK
ah29,DPT_0002
ah29,FAC_SC
ah29,HEI_YORK
ajp109,DPT_0007
ajp109,FAC_SC
ajp109,HEI_YORK
iss500,DPT_0003
iss500,FAC_SC
iss500,HEI_YORK
ic661,DPT_0004
ic661,FAC_SC
ic661,HEI_YORK
neb506,DPT_0001
neb506,FAC_SC
neb506,HEI_YORK
202026207,DPT_0003
202026207,FAC_SC
202026207,PHD
202026207,HEI_YORK
fr650,DPT_0045
fr650,FAC_AH
fr650,HEI_YORK
108050113,DPT_0001
108050113,FAC_SC
108050113,PHD
108050113,HEI_YORK
202013845,DPT_0002
202013845,FAC_SC
202013845,PHD
202013845,HEI_YORK
109050042,DPT_0027
109050042,FAC_SS
109050042,PHD
109050042,HEI_YORK
103011696,DPT_0003
103011696,FAC_SC
103011696,PHD
103011696,HEI_YORK
sbc502,DPT_0005
sbc502,FAC_SC
sbc502,HEI_YORK
203052934,DPT_0009
203052934,FAC_SC
203052934,MSCTH
203052934,HEI_HULL
103002471,DPT_0042
103002471,FAC_AH
103002471,PHD
103002471,HEI_YORK
103018212,DPT_0006
103018212,FAC_SC
103018212,PHD
103018212,HEI_YORK
106000330,DPT_0002
106000330,FAC_SC
106000330,PHD
106000330,HEI_YORK
201019665,DPT_0021
201019665,FAC_SS
201019665,PHD
201019665,HEI_YORK
mgg5,DPT_0001
mgg5,FAC_SC
mgg5,HEI_YORK
201049483,DPT_0021
201049483,FAC_SS
201049483,PHD
201049483,HEI_YORK
201046838,DPT_0007
201046838,FAC_SC
201046838,PHD
201046838,HEI_YORK
201045745,DPT_0045
201045745,FAC_AH
201045745,PHD
